Howard, Lyla,1,52,1,97,1,19,4,17,4,54
Howard, Edith,3,85,2,27,4,21,2,63,1,54,3,97,4,36
Sanders, Emily,4,29,1,55,2,95,4,7
Sanchez, Ethan,1,71,4,96,2,48,1,85,2,36,1,11,2,41
Scott, Rory,2,21,1,72,3,27,2,23
Smith, Lyla,1,36,1,87,1,24,4,56,2,44,3,87,2,49,2,32
Green, Frankie,2,11,4,8,1,38,2,68,4,57
Torres, Summer,3,43,1,82,4,91,1,7,2,26,3,42,3,46
Miller, Lilly,1,21,3,97,1,8,2,29,4,86
Jones, Joseph,2,28,4,5,3,15,4,30,1,67,2,40,2,38
Martin, Myla,4,2,3,25,1,54,1,64,3,56,1,7,1,37,1,75
Stewart, Jayden,3,91,1,50,4,53,2,51,1,6,2,11,3,50
Long, Toby,4,33,3,94,2,19
Gutierrez, Elijah,4,85,3,49,3,75
Parker, Teddy,1,97,4,80,4,92,3,95
Gray, Arabella,4,45,2,35,1,31,4,81,4,7,3,17,4,74,4,54
Wright, Jasper,3,73,2,24,3,66
Walker, Adam,2,91,4,56,4,55,2,75
King, Eliza,1,19,3,63,4,88,1,2,3,38
Diaz, Ivy,3,60,1,91,4,29,3,42
Reyes, Sofia,1,62,1,34,3,64
Green, Dylan,3,18,1,27,3,3
Gomez, Sonny,2,88,4,16,3,69,2,80,2,70,1,96
Long, Evelyn,3,98,1,51,2,18,1,1,4,34,1,46
Reed, Eleanor,3,63,1,8,1,17,2,33
Ramirez, Amelie,1,19,3,87,3,31,2,31,2,37,4,89,4,51,4,83
Reyes, Lily,1,34,4,71,4,39
King, Carter,3,53,2,28,1,22
Scott, Sophia,2,93,4,91,3,98,1,82,1,98,4,18
Brown, Teddy,4,35,4,86,2,25,4,24,3,35,3,26
Patel, Maeve,4,66,3,16,1,82,1,4,1,37,4,68,4,55,1,43
Bailey, Lyla,1,15,2,83,1,66,1,50,4,5,2,62,1,43,2,52
Lopez, Samuel,4,99,1,81,3,79,2,19,2,13,1,88
Kim, Alfie,1,22,3,98,1,27,2,87
Young, Maryam,2,98,2,7,4,80,1,42,2,8,3,45
Young, Lilly,4,4,2,20,3,33,3,97,3,88,4,80,4,47,1,84
Gray, Edith,2,17,2,37,4,14,3,43
Smith, Mohammad,2,59,3,97,1,30,1,34,3,15,1,39,3,58
Richardson, Logan,3,37,2,84,2,94,2,60,1,19
Williams, Florence,4,54,2,42,2,9,1,59
Howard, Harley,3,16,1,93,2,79,2,95,3,27,3,29,4,74,4,59
Young, Ruby,2,78,1,93,4,26,3,56,3,93,2,55,1,8,2,3
Turner, Zachary,4,19,1,72,2,99,2,9,4,64
Ross, Yusuf,1,12,1,42,4,67,4,43,4,3
Stewart, Isaac,3,48,2,69,1,39,3,78,3,29
Gomez, Teddy,3,32,3,48,4,56,1,28,3,23,3,36,4,75,3,27
Cruz, Hallie,1,50,1,89,3,34,4,84,4,80,3,39,1,96,2,35
Rodriguez, Gabriel,4,13,1,7,1,60,2,52,1,3,1,46
Cox, Lily,1,92,3,97,1,100,1,76,2,50,2,87
Garcia, Leo,4,100,2,33,3,82,1,9,4,50,4,83
